Country,Year,Month,avg(DailyConfirmed),avg(DailyDeaths),avg(DailyRecovered)
San Marino,2021,1,19.258064516129032,0.25806451612903225,21.967741935483872
San Marino,2021,2,24.678571428571427,0.25,19.071428571428573
San Marino,2021,3,32.70967741935484,0.3225806451612903,28.096774193548388
San Marino,2021,4,11.2,0.2,26.3
Sao Tome and Principe,2020,4,0.4166666666666667,0.0,0.16666666666666666
Sao Tome and Principe,2020,5,15.129032258064516,0.3870967741935484,2.064516129032258
Sao Tome and Principe,2020,6,7.7,0.03333333333333333,5.6
Sao Tome and Principe,2020,7,5.064516129032258,0.06451612903225806,17.483870967741936
Sao Tome and Principe,2020,8,0.8064516129032258,0.0,2.3548387096774195
Sao Tome and Principe,2020,9,0.5,0.0,1.1666666666666667
Sao Tome and Principe,2020,10,1.096774193548387,0.03225806451612903,0.5806451612903226
Sao Tome and Principe,2020,11,1.5333333333333334,0.03333333333333333,0.9666666666666667
Sao Tome and Principe,2020,12,0.7419354838709677,0.0,1.2258064516129032
Sao Tome and Principe,2021,1,7.838709677419355,0.0,1.6774193548387097
Sao Tome and Principe,2021,2,18.892857142857142,0.42857142857142855,12.821428571428571
Sao Tome and Principe,2021,3,14.096774193548388,0.16129032258064516,22.903225806451612
Sao Tome and Principe,2021,4,2.6333333333333333,0.03333333333333333,4.966666666666667
Saudi Arabia,2020,3,53.86206896551724,0.3448275862068966,5.689655172413793
Saudi Arabia,2020,4,706.3333333333334,5.066666666666666,99.93333333333334
Saudi Arabia,2020,5,2016.3870967741937,11.0,1912.225806451613
Saudi Arabia,2020,6,3518.733333333333,38.2,2277.4666666666667
Saudi Arabia,2020,7,2744.5806451612902,39.25806451612903,3383.6129032258063
Saudi Arabia,2020,8,1286.032258064516,33.25806451612903,1778.6451612903227
Saudi Arabia,2020,9,627.7666666666667,29.033333333333335,945.2666666666667
Saudi Arabia,2020,10,408.93548387096774,20.451612903225808,473.80645161290323
Saudi Arabia,2020,11,335.93333333333334,16.466666666666665,432.0
Saudi Arabia,2020,12,173.58064516129033,10.548387096774194,227.4516129032258
Saudi Arabia,2021,1,172.03225806451613,4.903225806451613,184.51612903225808
Saudi Arabia,2021,2,332.4642857142857,4.25,311.85714285714283
Saudi Arabia,2021,3,407.2258064516129,5.645161290322581,315.4193548387097
Saudi Arabia,2021,4,911.8666666666667,9.6,749.9
Senegal,2020,3,6.0,0.0,1.3793103448275863
Senegal,2020,4,25.266666666666666,0.3,9.8
Senegal,2020,5,87.48387096774194,1.064516129032258,47.32258064516129
Senegal,2020,6,104.93333333333334,2.3333333333333335,87.66666666666667
Senegal,2020,7,110.93548387096774,3.0,75.64516129032258
Senegal,2020,8,109.0,2.5483870967741935,85.90322580645162
Senegal,2020,9,45.7,0.9,99.93333333333334
Senegal,2020,10,20.451612903225808,0.41935483870967744,77.93548387096774
Senegal,2020,11,15.766666666666667,0.3,25.133333333333333
Senegal,2020,12,98.41935483870968,2.4838709677419355,53.12903225806452
Senegal,2021,1,238.16129032258064,7.032258064516129,152.1290322580645
Senegal,2021,2,285.60714285714283,8.714285714285714,247.28571428571428
Senegal,2021,3,135.0,5.774193548387097,271.83870967741933
Senegal,2021,4,54.63333333333333,1.8666666666666667,58.733333333333334
Serbia,2020,3,35.96,0.76,0.6
Serbia,2020,4,270.3,5.433333333333334,44.766666666666666
Serbia,2020,5,77.51612903225806,2.064516129032258,172.74193548387098
Serbia,2020,6,105.06666666666666,1.1333333333333333,204.1
Serbia,2020,7,354.4516129032258,9.548387096774194,93.61290322580645
Serbia,2020,8,188.83870967741936,4.516129032258065,0.0
Serbia,2020,9,71.5,1.2,0.0
Serbia,2020,10,432.35483870967744,2.2903225806451615,0.0
Serbia,2020,11,4282.8,26.133333333333333,0.0
Serbia,2020,12,5241.451612903225,51.83870967741935,0.0
Serbia,2021,1,1849.6774193548388,26.096774193548388,0.0
Serbia,2021,2,2285.5714285714284,15.107142857142858,0.0
Serbia,2021,3,4559.258064516129,27.903225806451612,0.0
Serbia,2021,4,2965.366666666667,35.13333333333333,0.0
Seychelles,2020,3,0.47058823529411764,0.0,0.0
Seychelles,2020,4,0.03333333333333333,0.0,0.2
Seychelles,2020,5,0.0,0.0,0.16129032258064516
Seychelles,2020,6,2.3333333333333335,0.0,0.0
Seychelles,2020,7,1.064516129032258,0.0,0.9032258064516129
Seychelles,2020,8,0.7096774193548387,0.0,2.838709677419355
Seychelles,2020,9,0.26666666666666666,0.0,0.43333333333333335
Seychelles,2020,10,0.2903225806451613,0.0,0.2903225806451613
Seychelles,2020,11,1.0,0.0,0.43333333333333335
Seychelles,2020,12,2.3548387096774195,0.0,1.6774193548387097
Seychelles,2021,1,30.612903225806452,0.12903225806451613,25.93548387096774
Seychelles,2021,2,50.464285714285715,0.25,45.42857142857143
Seychelles,2021,3,48.935483870967744,0.3548387096774194,47.03225806451613
Seychelles,2021,4,57.93333333333333,0.2,45.2
Sierra Leone,2020,3,"","",""
Sierra Leone,2020,4,4.1,0.23333333333333334,0.7
Sierra Leone,2020,5,23.774193548387096,1.2580645161290323,13.96774193548387
Sierra Leone,2020,6,20.033333333333335,0.4666666666666667,17.333333333333332
Sierra Leone,2020,7,11.64516129032258,0.22580645161290322,12.516129032258064
Sierra Leone,2020,8,6.419354838709677,0.0967741935483871,7.483870967741935
Sierra Leone,2020,9,6.966666666666667,0.06666666666666667,3.1
Sierra Leone,2020,10,4.354838709677419,0.06451612903225806,3.6451612903225805
Sierra Leone,2020,11,1.5333333333333334,0.0,1.2
Sierra Leone,2020,12,6.419354838709677,0.06451612903225806,1.8064516129032258
Sierra Leone,2021,1,31.677419354838708,0.0967741935483871,12.580645161290322
Sierra Leone,2021,2,10.5,0.0,12.107142857142858
Sierra Leone,2021,3,3.0,0.0,6.161290322580645
Sierra Leone,2021,4,2.466666666666667,0.0,8.8
Singapore,2020,2,3.0714285714285716,0.0,2.5714285714285716
Singapore,2020,3,26.580645161290324,0.0967741935483871,5.419354838709677
Singapore,2020,4,508.1,0.4,33.46666666666667
Singapore,2020,5,603.7096774193549,0.25806451612903225,659.8387096774194
Singapore,2020,6,300.76666666666665,0.1,560.0333333333333
Singapore,2020,7,267.6774193548387,0.03225806451612903,257.7741935483871
Singapore,2020,8,148.61290322580646,0.0,295.7096774193548
Singapore,2020,9,31.766666666666666,0.0,61.0
Singapore,2020,10,8.064516129032258,0.03225806451612903,13.709677419354838
Singapore,2020,11,6.766666666666667,0.03333333333333333,7.366666666666666
Singapore,2020,12,12.290322580645162,0.0,10.161290322580646
Singapore,2021,1,30.225806451612904,0.0,25.129032258064516
Singapore,2021,2,14.285714285714286,0.0,21.25
Singapore,2021,3,14.35483870967742,0.03225806451612903,10.516129032258064
Singapore,2021,4,25.466666666666665,0.0,20.066666666666666
Slovakia,2020,3,14.48,0.04,0.48
Slovakia,2020,4,34.43333333333333,0.7666666666666667,17.433333333333334
Slovakia,2020,5,4.032258064516129,0.16129032258064516,27.161290322580644
Slovakia,2020,6,4.866666666666666,0.0,3.2666666666666666
Slovakia,2020,7,20.161290322580644,0.03225806451612903,7.451612903225806
Slovakia,2020,8,52.41935483870968,0.12903225806451613,22.0
Slovakia,2020,9,207.46666666666667,0.5,67.26666666666667
Slovakia,2020,10,1533.0,5.516129032258065,265.2258064516129
Slovakia,2020,11,1608.8333333333333,20.666666666666668,1780.8
Slovakia,2020,12,2374.6451612903224,41.903225806451616,1933.225806451613
Slovakia,2021,1,2270.0,80.7741935483871,2905.8387096774195
Slovakia,2021,2,2077.5,90.96428571428571,1401.7142857142858
Slovakia,2021,3,1712.967741935484,81.61290322580645,0.0
Slovakia,2021,4,700.8666666666667,65.5,0.0
Slovenia,2020,3,30.76923076923077,0.5769230769230769,0.38461538461538464
Slovenia,2020,4,20.9,2.533333333333333,7.433333333333334
Slovenia,2020,5,1.4193548387096775,0.5483870967741935,36.29032258064516
Slovenia,2020,6,4.233333333333333,0.1,0.8666666666666667
Slovenia,2020,7,17.93548387096774,0.25806451612903225,13.32258064516129
Slovenia,2020,8,23.451612903225808,0.45161290322580644,16.096774193548388
Slovenia,2020,9,93.56666666666666,0.5666666666666667,50.266666666666666
Slovenia,2020,10,923.1290322580645,6.064516129032258,267.3225806451613
Slovenia,2020,11,1383.5666666666666,36.56666666666667,1401.5666666666666
Slovenia,2020,12,1494.774193548387,40.70967741935484,1459.483870967742
Slovenia,2021,1,1429.7096774193549,26.0,1494.8387096774193
Slovenia,2021,2,843.1428571428571,11.892857142857142,1053.142857142857
Slovenia,2021,3,823.258064516129,6.806451612903226,752.0645161290323
Slovenia,2021,4,823.0,6.766666666666667,937.4333333333333
Solomon Islands,2020,10,0.3157894736842105,0.0,0.21052631578947367
Solomon Islands,2020,11,0.3,0.0,0.03333333333333333
Solomon Islands,2020,12,0.0,0.0,0.0
Solomon Islands,2021,1,0.0,0.0,0.16129032258064516
Solomon Islands,2021,2,0.03571428571428571,0.0,0.14285714285714285
Solomon Islands,2021,3,0.03225806451612903,0.0,0.12903225806451613
Solomon Islands,2021,4,0.03333333333333333,0.0,0.06666666666666667
Somalia,2020,3,0.26666666666666666,0.0,0.06666666666666667
Somalia,2020,4,19.866666666666667,0.9333333333333333,1.0
Somalia,2020,5,44.354838709677416,1.6129032258064515,10.225806451612904
Somalia,2020,6,31.6,0.4,18.733333333333334
Somalia,2020,7,9.290322580645162,0.0967741935483871,21.032258064516128
Somalia,2020,8,3.161290322580645,0.16129032258064516,29.64516129032258
Somalia,2020,9,9.266666666666667,0.06666666666666667,15.5
Somalia,2020,10,11.387096774193548,0.16129032258064516,7.709677419354839
Somalia,2020,11,17.0,0.3,7.733333333333333
Somalia,2020,12,8.483870967741936,0.5483870967741935,6.290322580645161
Somalia,2021,1,2.2580645161290325,0.0,1.7419354838709677
Somalia,2021,2,88.32142857142857,3.892857142857143,5.071428571428571
Somalia,2021,3,133.58064516129033,9.35483870967742,32.61290322580645
Somalia,2021,4,83.9,6.133333333333334,34.266666666666666
South Africa,2020,3,52.0,0.19230769230769232,1.1923076923076923
South Africa,2020,4,143.13333333333333,3.2666666666666666,68.06666666666666
South Africa,2020,5,872.1290322580645,18.70967741935484,475.35483870967744
South Africa,2020,6,3950.866666666667,65.8,1891.1333333333334
South Africa,2020,7,11031.41935483871,172.51612903225808,8149.290322580645
South Africa,2020,8,4318.0,198.19354838709677,6927.4838709677415
South Africa,2020,9,1576.6,86.16666666666667,2239.633333333333
South Africa,2020,10,1648.8064516129032,82.0,1486.1290322580646
South Africa,2020,11,2151.733333333333,75.3,2568.6666666666665
South Africa,2020,12,8617.967741935483,223.67741935483872,4788.032258064516
South Africa,2021,1,12793.548387096775,506.2903225806452,13546.741935483871
South Africa,2021,2,2129.714285714286,208.17857142857142,4665.678571428572
South Africa,2021,3,1121.4193548387098,92.03225806451613,1421.2903225806451
South Africa,2021,4,1101.7666666666667,50.13333333333333,1043.3666666666666
South Korea,2020,2,112.07142857142857,0.5714285714285714,0.9642857142857143
South Korea,2020,3,214.06451612903226,4.709677419354839,174.1290322580645
South Korea,2020,4,32.93333333333333,2.8666666666666667,122.13333333333334
South Korea,2020,5,23.516129032258064,0.7419354838709677,43.54838709677419
South Korea,2020,6,44.9,0.36666666666666664,39.7
South Korea,2020,7,47.935483870967744,0.6129032258064516,52.25806451612903
South Korea,2020,8,188.58064516129033,0.7419354838709677,63.38709677419355
South Korea,2020,9,123.56666666666666,3.033333333333333,215.6
South Korea,2020,10,88.58064516129032,1.6451612903225807,86.80645161290323
South Korea,2020,11,267.23333333333335,2.0,117.6
South Korea,2020,12,874.741935483871,12.612903225806452,486.06451612903226
South Korea,2021,1,539.9677419354839,16.387096774193548,817.9354838709677
South Korea,2021,2,411.5357142857143,6.428571428571429,455.75
South Korea,2021,3,438.96774193548384,4.193548387096774,463.51612903225805
South Korea,2021,4,633.1666666666666,3.2,563.2666666666667
South Sudan,2020,4,1.36,0.0,0.0
South Sudan,2020,5,30.93548387096774,0.3225806451612903,0.1935483870967742
South Sudan,2020,6,33.766666666666666,0.9333333333333333,9.1
South Sudan,2020,7,10.161290322580646,0.25806451612903225,28.903225806451612
South Sudan,2020,8,6.612903225806452,0.03225806451612903,3.7096774193548385
South Sudan,2020,9,5.9,0.06666666666666667,0.0
South Sudan,2020,10,6.483870967741935,0.2903225806451613,0.0
South Sudan,2020,11,6.8,0.1,55.46666666666667
South Sudan,2020,12,14.483870967741936,0.06451612903225806,5.709677419354839
South Sudan,2021,1,11.96774193548387,0.03225806451612903,15.548387096774194
South Sudan,2021,2,142.75,1.0357142857142858,21.571428571428573
South Sudan,2021,3,72.2258064516129,0.5161290322580645,175.83870967741936
South Sudan,2021,4,13.933333333333334,0.2,21.466666666666665
Spain,2020,2,1.5714285714285714,0.0,0.07142857142857142
Spain,2020,3,3092.8387096774195,273.03225806451616,621.1935483870968
Spain,2020,4,4699.2,535.9666666666667,3789.0
Spain,2020,5,7751.695652173913,951.8152173913044,5937.589673913043
Spain,2020,6,8441.713333333333,952.1433333333333,5347.45
Spain,2020,7,9092.35806451613,932.5258064516129,5347.45
Spain,2020,8,12474.922580645161,939.1370967741935,5347.45
Spain,2020,9,20895.238333333335,978.485,5347.45
Spain,2020,10,32002.714516129032,1071.7693548387097,5347.45
Spain,2020,11,48487.53833333333,1288.1566666666668,5347.45
Spain,2020,12,58930.81290322581,1492.3806451612904,5347.45
Spain,2021,1,77665.26612903226,1668.3306451612902,5347.45
Spain,2021,2,106106.775,2024.330357142857,5347.45
Spain,2021,3,110776.04838709677,2317.7274193548387,5347.45
Spain,2021,4,117659.32166666667,2485.576666666667,5347.45
Sri Lanka,2020,2,0.0,0.0,0.03571428571428571
Sri Lanka,2020,3,4.580645161290323,0.06451612903225806,0.6129032258064516
Sri Lanka,2020,4,17.333333333333332,0.16666666666666666,4.566666666666666
Sri Lanka,2020,5,31.29032258064516,0.0967741935483871,20.870967741935484
Sri Lanka,2020,6,13.8,0.03333333333333333,30.333333333333332
Sri Lanka,2020,7,24.774193548387096,0.0,21.93548387096774
Sri Lanka,2020,8,7.548387096774194,0.03225806451612903,15.387096774193548
Sri Lanka,2020,9,11.033333333333333,0.03333333333333333,12.066666666666666
Sri Lanka,2020,10,234.93548387096774,0.22580645161290322,37.70967741935484
Sri Lanka,2020,11,444.1333333333333,3.2666666666666666,438.7
Sri Lanka,2020,12,622.9677419354839,2.774193548387097,573.1935483870968
Sri Lanka,2021,1,672.8387096774194,3.6129032258064515,704.1935483870968
Sri Lanka,2021,2,676.3214285714286,5.285714285714286,778.1428571428571
Sri Lanka,2021,3,310.06451612903226,3.3548387096774195,332.38709677419354
Sri Lanka,2021,4,514.6666666666666,3.6666666666666665,224.13333333333333
St. Martin,2020,3,0.0,0.0,0.0
Sudan,2020,3,0.3888888888888889,0.05555555555555555,0.05555555555555555
Sudan,2020,4,12.266666666666667,0.9666666666666667,1.2666666666666666
Sudan,2020,5,142.74193548387098,8.225806451612904,44.645161290322584
Sudan,2020,6,152.4,9.533333333333333,86.36666666666666
Sudan,2020,7,71.19354838709677,5.612903225806452,67.90322580645162
Sudan,2020,8,51.935483870967744,2.4838709677419355,15.903225806451612
Sudan,2020,9,15.233333333333333,0.43333333333333335,5.066666666666666
Sudan,2020,10,5.096774193548387,0.03225806451612903,0.0
Sudan,2020,11,141.36666666666667,13.733333333333333,117.93333333333334
Sudan,2020,12,240.48387096774192,7.064516129032258,103.93548387096774
Sudan,2021,1,125.16129032258064,10.935483870967742,254.38709677419354
Sudan,2021,2,34.535714285714285,2.607142857142857,53.464285714285715
Sudan,2021,3,47.935483870967744,5.903225806451613,42.16129032258065
Sudan,2021,4,70.36666666666666,9.533333333333333,86.03333333333333
Suriname,2020,3,0.47058823529411764,0.0,0.0
Suriname,2020,4,0.03333333333333333,0.03333333333333333,0.26666666666666666
Suriname,2020,5,0.41935483870967744,0.0,0.03225806451612903
Suriname,2020,6,16.4,0.4,7.266666666666667
Suriname,2020,7,36.61290322580645,0.41935483870967744,27.516129032258064
Suriname,2020,8,76.90322580645162,1.4516129032258065,66.45161290322581
Suriname,2020,9,28.1,1.1,51.833333333333336
Suriname,2020,10,10.516129032258064,0.22580645161290322,11.774193548387096
Suriname,2020,11,3.6333333333333333,0.2,4.466666666666667
Suriname,2020,12,28.967741935483872,0.16129032258064516,17.322580645161292
Suriname,2021,1,71.87096774193549,1.032258064516129,62.58064516129032
Suriname,2021,2,17.535714285714285,0.6428571428571429,26.25
Suriname,2021,3,6.225806451612903,0.16129032258064516,6.193548387096774
Suriname,2021,4,41.36666666666667,0.9,24.6
Sweden,2020,2,0.39285714285714285,0.0,0.0
Sweden,2020,3,142.67741935483872,5.806451612903226,0.5161290322580645
Sweden,2020,4,555.2333333333333,80.2,32.96666666666667
Sweden,2020,5,530.6451612903226,58.354838709677416,127.93548387096774
Sweden,2020,6,1541.1309090909092,150.17818181818183,0.0
Sweden,2020,7,2194.4362519201227,164.16436251920123,0.0
Sweden,2020,8,2426.6912442396315,168.37480798771122,0.0
Sweden,2020,9,2509.1222222222223,169.7031746031746,0.0
Sweden,2020,10,2987.746543778802,171.6758832565284,0.0
Sweden,2020,11,5295.341269841269,183.85238095238094,0.0
Sweden,2020,12,10009.135176651305,226.9447004608295,0.0
Sweden,2021,1,15033.184331797234,299.0046082949309,0.0
Sweden,2021,2,17944.979591836734,364.94727891156464,0.0
Sweden,2021,3,21174.293394777265,386.26267281105993,0.0
Sweden,2021,4,25195.074603174602,401.0650793650794,0.0
Switzerland,2020,2,4.25,0.0,0.0
Switzerland,2020,3,535.0645161290323,13.96774193548387,58.806451612903224
Switzerland,2020,4,432.7,43.46666666666667,719.2333333333333
Switzerland,2020,5,41.16129032258065,5.903225806451613,164.51612903225808
Switzerland,2020,6,28.4,1.4333333333333333,23.333333333333332
Switzerland,2020,7,113.48387096774194,0.5806451612903226,61.29032258064516
Switzerland,2020,8,224.03225806451613,0.8064516129032258,161.29032258064515
Switzerland,2020,9,370.1666666666667,2.2666666666666666,220.0
Switzerland,2020,10,3257.064516129032,10.612903225806452,725.8064516129032
Switzerland,2020,11,5760.7,83.93333333333334,6166.666666666667
Switzerland,2020,12,4039.483870967742,91.29032258064517,2174.1935483870966
Switzerland,2021,1,2226.5806451612902,56.0,0.0
Switzerland,2021,2,1200.4285714285713,20.892857142857142,0.0
Switzerland,2021,3,1490.0645161290322,11.96774193548387,0.0
Switzerland,2021,4,1961.6666666666667,10.633333333333333,0.0
Syria,2020,3,1.0,0.2222222222222222,0.0
Syria,2020,4,1.1,0.03333333333333333,0.7
Syria,2020,5,2.5483870967741935,0.06451612903225806,0.8064516129032258
Syria,2020,6,5.233333333333333,0.13333333333333333,1.9666666666666666
Syria,2020,7,15.419354838709678,1.096774193548387,4.258064516129032
Syria,2020,8,64.7741935483871,2.225806451612903,12.64516129032258
Syria,2020,9,47.833333333333336,2.933333333333333,15.8
Syria,2020,10,49.29032258064516,2.838709677419355,28.161290322580644
Syria,2020,11,71.96666666666667,4.3,52.8
Syria,2020,12,114.41935483870968,9.483870967741936,57.74193548387097
Syria,2021,1,84.3225806451613,6.774193548387097,71.35483870967742
Syria,2021,2,55.0,3.7857142857142856,79.96428571428571
Syria,2021,3,107.12903225806451,7.67741935483871,94.51612903225806
Syria,2021,4,127.46666666666667,10.9,136.33333333333334
Taiwan,2020,2,1.0357142857142858,0.03571428571428571,0.32142857142857145
Taiwan,2020,3,9.129032258064516,0.12903225806451613,0.967741935483871
Taiwan,2020,4,3.566666666666667,0.03333333333333333,9.433333333333334
Taiwan,2020,5,0.41935483870967744,0.03225806451612903,3.2580645161290325
Taiwan,2020,6,0.16666666666666666,0.0,0.4666666666666667
Taiwan,2020,7,0.6451612903225806,0.0,0.0967741935483871
Taiwan,2020,8,0.7741935483870968,0.0,0.7096774193548387
Taiwan,2020,9,0.8666666666666667,0.0,0.7
Taiwan,2020,10,1.3225806451612903,0.0,1.032258064516129
Taiwan,2020,11,4.0,0.0,1.6666666666666667
Taiwan,2020,12,4.0,0.0,3.4193548387096775
Taiwan,2021,1,3.6129032258064515,0.03225806451612903,5.129032258064516
Taiwan,2021,2,1.5714285714285714,0.03571428571428571,3.1785714285714284
Taiwan,2021,3,2.4193548387096775,0.03225806451612903,2.0
Taiwan,2021,4,3.2666666666666666,0.06666666666666667,2.4
Tajikistan,2020,4,"","",""
Tajikistan,2020,5,126.29032258064517,1.5161290322580645,70.16129032258064
Tajikistan,2020,6,65.66666666666667,0.16666666666666666,83.4
Tajikistan,2020,7,48.67741935483871,0.25806451612903225,54.41935483870968
Tajikistan,2020,8,37.87096774193548,0.25806451612903225,38.16129032258065
Tajikistan,2020,9,39.53333333333333,0.26666666666666666,39.86666666666667
Tajikistan,2020,10,40.25806451612903,0.1935483870967742,53.58064516129032
Tajikistan,2020,11,39.233333333333334,0.13333333333333333,45.53333333333333
Tajikistan,2020,12,35.54838709677419,0.16129032258064516,40.38709677419355
Tajikistan,2021,1,0.3870967741935484,0.0,11.838709677419354
Tajikistan,2021,2,0.0,0.0,0.0
Tajikistan,2021,3,0.0,0.0,0.0
Tajikistan,2021,4,0.0,0.0,0.0
Tanzania,2020,3,1.2,0.06666666666666667,0.06666666666666667
Tanzania,2020,4,15.366666666666667,0.5,5.533333333333333
Tanzania,2020,5,0.9354838709677419,0.16129032258064516,0.5161290322580645
Tanzania,2020,6,0.0,0.0,0.0
Tanzania,2020,7,0.0,0.0,0.0
Tanzania,2020,8,0.0,0.0,0.0
Tanzania,2020,9,0.0,0.0,0.0
Tanzania,2020,10,0.0,0.0,0.0
Tanzania,2020,11,0.0,0.0,0.0
Tanzania,2020,12,0.0,0.0,0.0
Tanzania,2021,1,0.0,0.0,0.0
Tanzania,2021,2,0.0,0.0,0.0
Tanzania,2021,3,0.0,0.0,0.0
Tanzania,2021,4,0.0,0.0,0.0
Thailand,2020,2,0.8214285714285714,0.0,0.7142857142857143
Thailand,2020,3,51.903225806451616,0.3225806451612903,10.129032258064516
Thailand,2020,4,43.43333333333333,1.4666666666666666,78.16666666666667
Thailand,2020,5,4.096774193548387,0.0967741935483871,8.903225806451612
Thailand,2020,6,3.0,0.03333333333333333,3.1
Thailand,2020,7,4.483870967741935,0.0,2.225806451612903
Thailand,2020,8,3.2903225806451615,0.0,4.096774193548387
Thailand,2020,9,5.233333333333333,0.03333333333333333,4.233333333333333
Thailand,2020,10,7.161290322580645,0.0,6.967741935483871
Thailand,2020,11,7.866666666666666,0.03333333333333333,7.866666666666666
Thailand,2020,12,101.7741935483871,0.0967741935483871,14.903225806451612
Thailand,2021,1,401.7741935483871,0.45161290322580644,265.83870967741933
Thailand,2021,2,229.03571428571428,0.21428571428571427,457.5
Thailand,2021,3,91.35483870967742,0.3548387096774194,49.96774193548387
Thailand,2021,4,1209.6666666666667,3.6333333333333333,0.0
The Bahamas,2020,3,0.0,0.0,0.0
The Gambia,2020,3,0.0,0.0,0.0
Timor-Leste,2020,3,0.0,0.0,0.0
Timor-Leste,2020,4,0.7666666666666667,0.0,0.5333333333333333
Timor-Leste,2020,5,0.0,0.0,0.25806451612903225
Timor-Leste,2020,6,0.0,0.0,0.0
Timor-Leste,2020,7,0.0,0.0,0.0
Timor-Leste,2020,8,0.0967741935483871,0.0,0.03225806451612903
Timor-Leste,2020,9,0.03333333333333333,0.0,0.1
Timor-Leste,2020,10,0.06451612903225806,0.0,0.03225806451612903
Timor-Leste,2020,11,0.0,0.0,0.03333333333333333
Timor-Leste,2020,12,0.45161290322580644,0.0,0.1935483870967742
Timor-Leste,2021,1,0.8387096774193549,0.0,0.7419354838709677
Timor-Leste,2021,2,1.5357142857142858,0.0,1.25
Timor-Leste,2021,3,15.838709677419354,0.0,3.193548387096774
Timor-Leste,2021,4,55.733333333333334,0.1,34.0
Togo,2020,3,1.32,0.04,0.44
Togo,2020,4,2.7333333333333334,0.26666666666666666,1.8333333333333333
Togo,2020,5,10.516129032258064,0.12903225806451613,4.709677419354839
Togo,2020,6,6.933333333333334,0.03333333333333333,6.366666666666666
Togo,2020,7,9.387096774193548,0.16129032258064516,7.709677419354839
Togo,2020,8,14.806451612903226,0.2903225806451613,11.741935483870968
Togo,2020,9,12.8,0.6666666666666666,11.433333333333334
Togo,2020,10,17.64516129032258,0.2903225806451613,10.064516129032258
Togo,2020,11,21.433333333333334,0.23333333333333334,27.266666666666666
Togo,2020,12,21.258064516129032,0.12903225806451613,29.516129032258064
Togo,2021,1,46.483870967741936,0.2903225806451613,28.225806451612904
Togo,2021,2,65.25,0.25,49.714285714285715
Togo,2021,3,108.0,0.8064516129032258,69.51612903225806
Togo,2021,4,90.6,0.4666666666666667,110.83333333333333
Trinidad and Tobago,2020,3,5.0,0.17647058823529413,0.11764705882352941
Trinidad and Tobago,2020,4,0.9666666666666667,0.16666666666666666,2.3666666666666667
Trinidad and Tobago,2020,5,0.03225806451612903,0.0,1.1612903225806452
Trinidad and Tobago,2020,6,0.43333333333333335,0.0,0.16666666666666666
Trinidad and Tobago,2020,7,1.2580645161290323,0.0,0.6129032258064516
Trinidad and Tobago,2020,8,51.29032258064516,0.45161290322580644,24.70967741935484
Trinidad and Tobago,2020,9,92.4,1.8,62.8
Trinidad and Tobago,2020,10,37.45161290322581,1.032258064516129,66.12903225806451
Trinidad and Tobago,2020,11,32.56666666666667,0.4,38.7
Trinidad and Tobago,2020,12,15.516129032258064,0.22580645161290322,28.35483870967742
Trinidad and Tobago,2021,1,13.35483870967742,0.22580645161290322,16.70967741935484
Trinidad and Tobago,2021,2,5.321428571428571,0.17857142857142858,10.642857142857142
Trinidad and Tobago,2021,3,10.096774193548388,0.0967741935483871,4.806451612903226
Trinidad and Tobago,2021,4,93.26666666666667,0.9,28.866666666666667
Tunisia,2020,3,14.555555555555555,0.37037037037037035,0.1111111111111111
Tunisia,2020,4,20.0,1.0333333333333334,10.066666666666666
Tunisia,2020,5,2.6774193548387095,0.22580645161290322,21.129032258064516
Tunisia,2020,6,3.2333333333333334,0.06666666666666667,2.3666666666666667
Tunisia,2020,7,11.64516129032258,0.0,5.290322580645161
Tunisia,2020,8,73.16129032258064,0.8709677419354839,12.193548387096774
Tunisia,2020,9,487.0,6.266666666666667,115.3
Tunisia,2020,10,1335.483870967742,33.935483870967744,0.0
Tunisia,2020,11,1231.8666666666666,64.76666666666667,2193.9666666666667
Tunisia,2020,12,1366.8064516129032,45.67741935483871,1113.3225806451612
Tunisia,2021,1,2249.8387096774195,67.03225806451613,1680.0645161290322
Tunisia,2021,2,871.1428571428571,44.535714285714285,1448.5714285714287
Tunisia,2021,3,669.0645161290323,26.161290322580644,622.1612903225806
Tunisia,2021,4,1836.7,63.666666666666664,1422.1333333333334
Turkey,2020,3,676.5,10.7,12.15
Turkey,2020,4,3555.766666666667,98.66666666666667,1621.4333333333334
Turkey,2020,5,1410.9032258064517,44.064516129032256,2551.1935483870966
Turkey,2020,6,1198.8,19.7,1504.6
Turkey,2020,7,998.9354838709677,18.06451612903226,1336.258064516129
Turkey,2020,8,1266.4516129032259,21.903225806451612,980.3548387096774
Turkey,2020,9,1617.6666666666667,60.833333333333336,1160.7666666666667
Turkey,2020,10,1829.1612903225807,66.35483870967742,1426.516129032258
Turkey,2020,11,8782.666666666666,116.46666666666667,2691.866666666667
Turkey,2020,12,50638.87096774193,230.16129032258064,54707.1935483871
Turkey,2021,1,8671.322580645161,164.90322580645162,8444.032258064517
Turkey,2021,2,8004.464285714285,92.0,7493.535714285715
Turkey,2021,3,19857.870967741936,95.74193548387096,14257.806451612903
Turkey,2021,4,50113.63333333333,286.46666666666664,43655.7
Uganda,2020,3,4.3,0.0,0.0
Uganda,2020,4,1.3333333333333333,0.0,1.7333333333333334
Uganda,2020,5,14.129032258064516,0.0,0.6451612903225806
